config,id,provider,gold,parsed,correct,unparsed,response,latency_ms
ARC-Challenge,arc_c1,frontier,C,C,1,0,C,10454
ARC-Challenge,arc_c1,oss,C,D,0,0,D,37887
ARC-Challenge,arc_c2,frontier,B,B,1,0,B,995
ARC-Challenge,arc_c2,oss,B,B,1,0,B,37892
ARC-Challenge,arc_c3,frontier,C,C,1,0,C,814
ARC-Challenge,arc_c3,oss,C,C,1,0,C,38288
ARC-Challenge,arc_c4,frontier,D,D,1,0,D,1234
ARC-Challenge,arc_c4,oss,D,D,1,0,D,38504
ARC-Challenge,arc_c5,frontier,D,C,0,0,C,1432
ARC-Challenge,arc_c5,oss,D,D,1,0,D,38910
ARC-Challenge,arc_c6,frontier,B,B,1,0,B,1440
ARC-Challenge,arc_c6,oss,B,D,0,0,D,39666
ARC-Challenge,arc_c7,frontier,C,C,1,0,C,1399
ARC-Challenge,arc_c7,oss,C,D,0,0,D,39918
ARC-Challenge,arc_c8,frontier,C,C,1,0,C,702
ARC-Challenge,arc_c8,oss,C,D,0,0,D,39595
ARC-Challenge,arc_c9,frontier,B,B,1,0,B,1160
ARC-Challenge,arc_c9,oss,B,A,0,0,A,39719
ARC-Challenge,arc_c10,frontier,A,A,1,0,A,724
ARC-Challenge,arc_c10,oss,A,D,0,0,D,39508
ARC-Challenge,arc_c11,frontier,B,B,1,0,B,1280
ARC-Challenge,arc_c11,oss,B,D,0,0,D,37705
ARC-Challenge,arc_c12,frontier,A,C,0,0,C,802
ARC-Challenge,arc_c12,oss,A,D,0,0,D,36100
ARC-Challenge,arc_c13,frontier,C,C,1,0,C,664
ARC-Challenge,arc_c13,oss,C,D,0,0,D,36746
ARC-Challenge,arc_c14,frontier,C,C,1,0,C,550
ARC-Challenge,arc_c14,oss,C,D,0,0,D,37113
ARC-Challenge,arc_c15,frontier,C,C,1,0,C,1126
ARC-Challenge,arc_c15,oss,C,D,0,0,D,36598
ARC-Challenge,arc_c16,frontier,A,A,1,0,A,758
ARC-Challenge,arc_c16,oss,A,D,0,0,D,35712
ARC-Challenge,arc_c17,frontier,C,C,1,0,C,743
ARC-Challenge,arc_c17,oss,C,C,1,0,C,40781
ARC-Challenge,arc_c18,frontier,B,B,1,0,B,992
ARC-Challenge,arc_c18,oss,B,D,0,0,D,36411
ARC-Challenge,arc_c19,frontier,A,A,1,0,A,1300
ARC-Challenge,arc_c19,oss,A,D,0,0,D,37220
ARC-Challenge,arc_c20,frontier,C,C,1,0,C,765
ARC-Challenge,arc_c20,oss,C,D,0,0,D,38003
ARC-Challenge,arc_c21,frontier,B,B,1,0,B,2556
ARC-Challenge,arc_c21,oss,B,D,0,0,D,37223
ARC-Challenge,arc_c22,frontier,B,B,1,0,B,958
ARC-Challenge,arc_c22,oss,B,D,0,0,D,40073
ARC-Challenge,arc_c23,frontier,A,A,1,0,A,1296
ARC-Challenge,arc_c23,oss,A,D,0,0,D,35402
ARC-Challenge,arc_c24,frontier,C,C,1,0,C,723
ARC-Challenge,arc_c24,oss,C,D,0,0,D,37268
ARC-Challenge,arc_c25,frontier,B,B,1,0,B,1431
ARC-Challenge,arc_c25,oss,B,D,0,0,D,31880
ARC-Easy,arc_e1,frontier,A,A,1,0,A,931
ARC-Easy,arc_e1,oss,A,A,1,0,A,36928
ARC-Easy,arc_e2,frontier,B,B,1,0,B,726
ARC-Easy,arc_e2,oss,B,D,0,0,D,35066
ARC-Easy,arc_e3,frontier,D,D,1,0,D,640
ARC-Easy,arc_e3,oss,D,D,1,0,D,38562
ARC-Easy,arc_e4,frontier,D,D,1,0,D,631
ARC-Easy,arc_e4,oss,D,D,1,0,D,30925
ARC-Easy,arc_e5,frontier,B,B,1,0,B,655
ARC-Easy,arc_e5,oss,B,D,0,0,D,30311
ARC-Easy,arc_e6,frontier,C,C,1,0,C,1348
ARC-Easy,arc_e6,oss,C,D,0,0,D,36353
ARC-Easy,arc_e7,frontier,A,A,1,0,A,875
ARC-Easy,arc_e7,oss,A,D,0,0,D,29725
ARC-Easy,arc_e8,frontier,C,C,1,0,C,730
ARC-Easy,arc_e8,oss,C,D,0,0,D,29074
ARC-Easy,arc_e9,frontier,C,C,1,0,C,703
ARC-Easy,arc_e9,oss,C,D,0,0,D,32862
ARC-Easy,arc_e10,frontier,A,A,1,0,A,774
ARC-Easy,arc_e10,oss,A,B,0,0,B,34628
ARC-Easy,arc_e11,frontier,B,B,1,0,B,962
ARC-Easy,arc_e11,oss,B,D,0,0,D,33530
ARC-Easy,arc_e12,frontier,B,B,1,0,B,692
ARC-Easy,arc_e12,oss,B,C,0,0,C,40640
ARC-Easy,arc_e13,frontier,B,B,1,0,B,625
ARC-Easy,arc_e13,oss,B,D,0,0,D,37585
ARC-Easy,arc_e14,frontier,B,B,1,0,B,957
ARC-Easy,arc_e14,oss,B,A,0,0,A,36413
ARC-Easy,arc_e15,frontier,B,B,1,0,B,688
ARC-Easy,arc_e15,oss,B,D,0,0,D,36829
ARC-Easy,arc_e16,frontier,B,B,1,0,B,1962
ARC-Easy,arc_e16,oss,B,B,1,0,B,34705
ARC-Easy,arc_e17,frontier,B,B,1,0,B,622
ARC-Easy,arc_e17,oss,B,C,0,0,C,38909
ARC-Easy,arc_e18,frontier,D,D,1,0,D,959
ARC-Easy,arc_e18,oss,D,D,1,0,D,36643
ARC-Easy,arc_e19,frontier,B,B,1,0,B,945
ARC-Easy,arc_e19,oss,B,D,0,0,D,33258
ARC-Easy,arc_e20,frontier,D,D,1,0,D,727
ARC-Easy,arc_e20,oss,D,D,1,0,D,35350
ARC-Easy,arc_e21,frontier,D,A,0,0,A,875
ARC-Easy,arc_e21,oss,D,D,1,0,D,34533
ARC-Easy,arc_e22,frontier,D,D,1,0,D,842
ARC-Easy,arc_e22,oss,D,D,1,0,D,28171
ARC-Easy,arc_e23,frontier,D,D,1,0,D,639
ARC-Easy,arc_e23,oss,D,A,0,0,A,34225
ARC-Easy,arc_e24,frontier,C,C,1,0,C,845
ARC-Easy,arc_e24,oss,C,C,1,0,C,33585
ARC-Easy,arc_e25,frontier,B,B,1,0,B,887
ARC-Easy,arc_e25,oss,B,D,0,0,D,32806
