category,id,provider,prompt,gold,response,latency_ms,prompt_tokens,completion_tokens,score,judge_reason
factual,f1,frontier,Who was the man behind The Chipmunks?,David Seville,"The Chipmunks were created by Ross Bagdasarian Sr., who was also known by his stage name David Seville. He created the characters in 1958 and voiced all three Chipmunks—Alvin, Simon, and Theodore—as well as David Seville. The Chipmunks became popular through their music and animated television series.",6792,63,69,1,"The response correctly identifies David Seville (Ross Bagdasarian Sr.) as the man behind The Chipmunks, matching the gold answer."
factual,f1,oss,Who was the man behind The Chipmunks?,David Seville,The Chipmunks were created by Phineas and Ferb creator Phineas J. Phineas and Ferb J. J. Phineas.,44583,58,24,0,The model gave a completely wrong and incoherent answer. The correct answer is David Seville (Ross Bagdasarian Sr.).
factual,f2,frontier,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",1437,71,25,1,"The model correctly identifies Sunset Boulevard as the Lloyd Webber musical that premiered in the US on December 10, 1993, matching the gold answer."
factual,f2,oss,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,"The Lloyd Webber musical that premiered in the US on 10th December 1993 was ""The Phantom of the Opera"".",42397,66,25,0,The model answered 'The Phantom of the Opera' but the correct answer is 'Sunset Boulevard'.
factual,f3,frontier,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman,"The next British Prime Minister after Arthur Balfour was David Lloyd George. Balfour served as Prime Minister from 1902 to 1905, and Lloyd George took office in 1916 during World War I.",1800,66,45,0,"The correct answer is Sir Henry Campbell-Bannerman, who succeeded Balfour in December 1905. Lloyd George became PM in 1916, much later."
factual,f3,oss,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman,The next British Prime Minister after Arthur Balfour was Edward Heath. He served as Prime Minister from 1964 to 1966.,39351,64,29,0,"The model incorrectly states Edward Heath, when the correct answer is Henry Campbell-Bannerman. The dates given are also wrong."
factual,f4,frontier,Who had a 70s No 1 hit with Kiss You All Over?,Exile,"""Kiss You All Over"" was a No. 1 hit in the 1970s by the band Exile. The song reached the top of the Billboard Hot 100 chart in 1978.",1852,69,42,1,"The response correctly identifies Exile as the artist with the 70s No. 1 hit 'Kiss You All Over', matching the gold answer."
factual,f4,oss,Who had a 70s No 1 hit with Kiss You All Over?,Exile,"The 70s No 1 hit with Kiss You All Over was ""I'm Your Lover"" by the British band The Pretenders.",39645,60,24,0,"The correct answer is Exile, not The Pretenders. The model hallucinated an incorrect artist and song title."
factual,f5,frontier,What claimed the life of singer Kathleen Ferrier?,Cancer,"Singer Kathleen Ferrier passed away due to cancer, specifically from breast cancer, in 1953. Her illness was not publicly known until shortly before her death. Ferrier was a celebrated British contralto known for her powerful voice and significant contributions to classical music.",1132,63,52,1,"The response correctly identifies cancer (specifically breast cancer) as the cause of Kathleen Ferrier's death, matching the gold answer."
factual,f5,oss,What claimed the life of singer Kathleen Ferrier?,Cancer,Kathleen Ferrier was said to have died in 1995.,38466,61,11,0,Wrong answer. Kathleen Ferrier died in 1953 (not 1995) from cancer. The response fails to mention cancer and gives an incorrect year.
factual,f6,frontier,Rita Coolidge sang the title song for which Bond film?,Octopussy,"Rita Coolidge sang the title song for the Bond film ""Octopussy,"" which was released in 1983. The song is titled ""All Time High.""",1632,66,34,1,The response correctly identifies Octopussy as the Bond film and provides accurate additional details about the song title and release year.
factual,f6,oss,Rita Coolidge sang the title song for which Bond film?,Octopussy,"Rita Coolidge sang the title song for the Bond film ""The Spy Who Loved Me.""",36878,62,18,0,"Rita Coolidge sang 'All Time High' for Octopussy, not 'The Spy Who Loved Me'"
factual,f7,frontier,What was the last US state to reintroduce alcohol after prohibition?,Utah,The last U.S. state to reintroduce alcohol after Prohibition was Mississippi. It officially ended its prohibition on alcohol in 1966.,1229,67,29,0,"The model answered Mississippi (1966), but the correct answer is Utah, which was the last state to ratify the 21st Amendment repealing Prohibition in 1933."
factual,f7,oss,What was the last US state to reintroduce alcohol after prohibition?,Utah,The last US state to reintroduce alcohol after prohibition was Delaware.,40633,66,18,0,"Model answered Delaware, but the correct answer is Utah."
factual,f8,frontier,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall,The actress voted Miss Greenwich Village in 1942 was Lauren Bacall.,1553,65,15,1,"The model's response correctly identifies Lauren Bacall, matching the gold answer."
factual,f8,oss,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall,The actress who was voted Miss Greenwich Village in 1942 was Joan Crawford. She was the first woman to win this prestigious award.,36446,62,32,0,"The model answered Joan Crawford, but the correct answer is Lauren Bacall. The response also contains fabricated details."
