convo,provider,fact_id,gap,depth,reasoning,question,gold,response,score,judge_reason,latency_ms
c1,frontier,flight,1,1,False,What time does my flight depart?,7pm,Your flight to Berlin departs at 7 PM this Friday.,1,"Correctly states 7pm departure to Berlin this Friday, no fabricated details added.",1149
c1,frontier,flight,5,5,False,"Remind me, what day and time is my flight?",Friday 7pm,Your flight to Berlin is on Friday at 7 PM.,1,Correctly states Friday at 7 PM with no fabricated details.,1018
c1,frontier,flight,10,10,False,I forgot again - which city am I flying to and at what time?,"Berlin, 7pm","You are flying to Berlin, and your flight departs at 7 PM this Friday.",1,Correctly states Berlin and 7pm with no fabricated details.,958
c1,oss,flight,1,1,False,What time does my flight depart?,7pm,My flight departs at 7pm on Friday.,1,"Correctly states 7pm on Friday, consistent with the provided fact, no fabrication added.",19452
c1,oss,flight,5,5,False,"Remind me, what day and time is my flight?",Friday 7pm,Your flight departs at 7pm on Friday.,1,Correctly states Friday at 7pm with no fabricated details.,34443
c1,oss,flight,10,10,False,I forgot again - which city am I flying to and at what time?,"Berlin, 7pm",You forgot again - I'm flying to Amsterdam and it's at 11:30 am.,0,Contradicted the fact: assistant stated Amsterdam at 11:30am instead of Berlin at 7pm.,35819
c2,frontier,name,1,1,False,What's my name?,Priya,Your name is Priya.,1,Correctly identifies the user's name as Priya with no fabricated content.,811
c2,frontier,name,5,5,False,What is my profession?,marine biologist,Your profession is a marine biologist.,1,Correctly states the user's profession as marine biologist with no fabricated content.,804
c2,frontier,name,10,10,False,Can you restate my name and what I do for work?,"Priya, marine biologist","Your name is Priya, and you work as a marine biologist.",1,Correctly states name (Priya) and occupation (marine biologist) with no fabricated details.,903
c2,oss,name,1,1,False,What's my name?,Priya,Your name is Priya.,1,Correctly identifies the user's name as Priya with no fabricated content.,33069
c2,oss,name,5,5,False,What is my profession?,marine biologist,My profession is a marine biologist.,1,"Correctly identifies the profession as marine biologist, no fabrications added.",33522
c2,oss,name,10,10,False,Can you restate my name and what I do for work?,"Priya, marine biologist","Sure! Your name is Priya, and you work as a marine biologist.",1,"Correctly states name as Priya and occupation as marine biologist, no fabricated details added.",28018
c3,frontier,budget,1,1,False,What is my total trip budget?,1200 dollars,"Your total trip budget is $1,200.",1,"Correctly states the budget as $1,200 with no fabricated details.",778
c3,frontier,budget,5,5,True,"If I have already spent 300 dollars, how much of my budget is left?",900 dollars,"If you have a total budget of $1,200 and have already spent $300, you have $900 left.",1,"Correctly calculates 1200 - 300 = 900, no fabricated details.",805
c3,frontier,budget,10,10,False,Remind me what my total budget was at the start.,1200 dollars,"Your total budget at the start was $1,200.",1,"Correct value stated, no fabricated details added.",827
c3,oss,budget,1,1,False,What is my total trip budget?,1200 dollars,"Based on the total budget you mentioned, your total trip budget is 1200 dollars.",1,Correctly states the $1200 budget with no fabricated details.,38578
c3,oss,budget,5,5,True,"If I have already spent 300 dollars, how much of my budget is left?",900 dollars,"If you have already spent 300 dollars, you have 900 dollars left, which is your total trip budget of 1200 dollars.",1,"Correctly calculates 1200 - 300 = 900 dollars remaining, no fabricated details.",44061
c3,oss,budget,10,10,False,Remind me what my total budget was at the start.,1200 dollars,"At the start, your total budget was 1200 dollars.",1,Correctly states the budget as 1200 dollars with no fabricated details.,30534
c4,frontier,allergy,1,1,False,What am I allergic to?,peanuts,"You mentioned that you are allergic to peanuts. If you have any other allergies, please let me know!",1,"Correctly identifies peanut allergy as stated, no fabrications added.",758
c4,frontier,allergy,5,5,True,Is a peanut butter sandwich safe for me to eat?,"no, allergic to peanuts","No, a peanut butter sandwich is not safe for you to eat since you have a peanut allergy. It’s important to avoid peanuts and any products containing them. If you need alternatives, let me know!",1,"Correctly reasons that peanut butter sandwich is unsafe given the stated peanut allergy, with no fabricated claims.",1329
