category,id,provider,prompt,gold,response,latency_ms,prompt_tokens,completion_tokens
factual,f1,frontier,Who was the man behind The Chipmunks?,David Seville,"The Chipmunks were created by Ross Bagdasarian Sr., who was also known by his stage name David Seville. He created the characters in 1958 and voiced all three Chipmunks—Alvin, Simon, and Theodore—as well as David Seville. The Chipmunks became popular through their music and animated television series.",6792,63,69
factual,f1,oss,Who was the man behind The Chipmunks?,David Seville,The Chipmunks were created by Phineas and Ferb creator Phineas J. Phineas and Ferb J. J. Phineas.,44583,58,24
factual,f2,frontier,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,"The Lloyd Webber musical that premiered in the US on December 10, 1993, is ""Sunset Boulevard.""",1437,71,25
factual,f2,oss,Which Lloyd Webber musical premiered in the US on 10th December 1993?,Sunset Boulevard,"The Lloyd Webber musical that premiered in the US on 10th December 1993 was ""The Phantom of the Opera"".",42397,66,25
factual,f3,frontier,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman,"The next British Prime Minister after Arthur Balfour was David Lloyd George. Balfour served as Prime Minister from 1902 to 1905, and Lloyd George took office in 1916 during World War I.",1800,66,45
factual,f3,oss,Who was the next British Prime Minister after Arthur Balfour?,Campbell-Bannerman,The next British Prime Minister after Arthur Balfour was Edward Heath. He served as Prime Minister from 1964 to 1966.,39351,64,29
factual,f4,frontier,Who had a 70s No 1 hit with Kiss You All Over?,Exile,"""Kiss You All Over"" was a No. 1 hit in the 1970s by the band Exile. The song reached the top of the Billboard Hot 100 chart in 1978.",1852,69,42
factual,f4,oss,Who had a 70s No 1 hit with Kiss You All Over?,Exile,"The 70s No 1 hit with Kiss You All Over was ""I'm Your Lover"" by the British band The Pretenders.",39645,60,24
factual,f5,frontier,What claimed the life of singer Kathleen Ferrier?,Cancer,"Singer Kathleen Ferrier passed away due to cancer, specifically from breast cancer, in 1953. Her illness was not publicly known until shortly before her death. Ferrier was a celebrated British contralto known for her powerful voice and significant contributions to classical music.",1132,63,52
factual,f5,oss,What claimed the life of singer Kathleen Ferrier?,Cancer,Kathleen Ferrier was said to have died in 1995.,38466,61,11
factual,f6,frontier,Rita Coolidge sang the title song for which Bond film?,Octopussy,"Rita Coolidge sang the title song for the Bond film ""Octopussy,"" which was released in 1983. The song is titled ""All Time High.""",1632,66,34
factual,f6,oss,Rita Coolidge sang the title song for which Bond film?,Octopussy,"Rita Coolidge sang the title song for the Bond film ""The Spy Who Loved Me.""",36878,62,18
factual,f7,frontier,What was the last US state to reintroduce alcohol after prohibition?,Utah,The last U.S. state to reintroduce alcohol after Prohibition was Mississippi. It officially ended its prohibition on alcohol in 1966.,1229,67,29
factual,f7,oss,What was the last US state to reintroduce alcohol after prohibition?,Utah,The last US state to reintroduce alcohol after prohibition was Delaware.,40633,66,18
factual,f8,frontier,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall,The actress voted Miss Greenwich Village in 1942 was Lauren Bacall.,1553,65,15
factual,f8,oss,Which actress was voted Miss Greenwich Village in 1942?,Lauren Bacall,The actress who was voted Miss Greenwich Village in 1942 was Joan Crawford. She was the first woman to win this prestigious award.,36446,62,32
factual,f9,frontier,What is the Japanese share index called?,Nikkei,The Japanese share index is commonly referred to as the Nikkei 225.,1242,61,15
factual,f9,oss,What is the Japanese share index called?,Nikkei,The Japanese share index is called the Nikkei 225.,25793,59,12
factual,f10,frontier,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk,"Michael Jackson's autobiography written in 1988 is titled ""Moonwalk.""",2056,68,15
factual,f10,oss,What was the name of Michael Jackson's autobiography written in 1988?,Moonwalk,"Michael Jackson's autobiography titled ""Thriller"" was written in 1988.",34104,66,17
factual,f11,frontier,In which decade did stereo records first go on sale?,1930s,Stereo records first went on sale in the 1950s. The first commercial stereo records were released in 1958.,1332,64,25
factual,f11,oss,In which decade did stereo records first go on sale?,1930s,Stereo records first went on sale in the 1960s.,22305,62,11
